Country Name,Year,Access to electricity (% of population),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),"Population, total","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Urban population,Urban population (% of total population),Urban population growth (annual %),fossil_share,clean_share,energy_x_fossil,energy_x_clean,urban_energy,ag_land_sqkm_per_capita,forest_area_sqkm_per_capita,water_withdrawal_bcm_per_capita,"log1p_Population, total",log1p_Urban population,log1p_Energy use (kg of oil equivalent per capita),log1p_Electric power consumption (kWh per capita),log1p_Agricultural land (sq. km),log1p_Forest area (sq. km),"log1p_Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita)_yoy_pct,Electric power consumption (kWh per capita)_yoy_pct,"Population, total_yoy_pct",Urban population_yoy_pct,fossil_share_yoy_pct,Energy use (kg of oil equivalent per capita)_roll3_mean,Energy use (kg of oil equivalent per capita)_roll3_std,Electric power consumption (kWh per capita)_roll3_mean,Electric power consumption (kWh per capita)_roll3_std,fossil_share_roll3_mean,fossil_share_roll3_std
Afghanistan,2021,97.7,58.7415482268525,383130.0,33.5976188725451,43.0159066808059,20.282,12.0034343713107,327.0,12.4864,2099.1,0.0,0.0,71.6561827162579,0.0,0.0,21.7655253936759,6.57829189006628,77910000.0,0.0,0.0,0.144466946606861,1.85278199408184,12084.4,59.3,2.35609779179185,10.8393133550724,40000412.0,0.0,78.2344746063241,20.0,0.0,10139249.0,25.3478620272481,2.69456903003537,21.7655253936759,78.23447460632418,0.0,0.0,0.0,0.009578151345041147,0.0003021068882990505,5.070447774387924e-07,17.504400337024908,16.131924588894762,0.0,0.0,12.856132246235141,9.399753391472741,18.171064885142364,,,,,,,,,,,
Afghanistan,2022,85.3,58.7415482268525,383130.0,33.7014323213923,43.0159066808059,20.282,11.9743035432286,327.0,11.298,2193.4,0.0,0.0,71.6561827162579,0.0,0.0,21.7655253936759,6.57829189006628,77910000.0,0.0,0.0,0.144466946606861,1.85278199408184,12084.4,57.4,1.43570437048699,10.9857299525699,40578842.0,0.0,78.2344746063241,20.0,0.0,10304561.0,25.3939250580909,1.61726804518474,21.7655253936759,78.23447460632418,0.0,0.0,0.0,0.009441619847111457,0.0002978005138737079,4.998171214447174e-07,17.51875738037342,16.14809726776438,0.0,0.0,12.856132246235141,9.399753391472741,18.171064885142364,,,0.014460601055809041,0.016304166117234065,0.0,,,,,,
Afghanistan,2023,85.3,58.4395075356853,381160.0,34.7432471445174,43.0159066808059,20.282,12.0294987964368,327.0,11.6486,2295.4,0.0,0.0,71.6561827162579,0.0,0.0,21.7655253936759,6.57829189006628,77910000.0,0.0,0.0,0.144466946606861,1.85278199408184,12084.4,55.5,2.13559384981397,11.0690928841684,41454761.0,0.0,78.2344746063241,20.0,0.0,10559793.0,25.4730529631167,2.44670630575554,21.7655253936759,78.23447460632418,0.0,0.0,0.0,0.0091946013149129,0.00029150813340836774,4.89256228012025e-07,17.54011331835086,16.172564328476355,0.0,0.0,12.850977137028837,9.399753391472741,18.171064885142364,,,0.02158560857897318,0.024768837799106658,0.0,0.0,0.0,0.0,0.0,21.7655253936759,0.0
Afghanistan,2024,85.3,58.4395075356853,381160.0,34.7432471445174,43.0159066808059,20.282,12.0294987964368,327.0,12.0684,2295.4,0.0,0.0,71.6561827162579,0.0,0.0,21.7655253936759,6.57829189006628,77910000.0,0.0,0.0,0.144466946606861,1.85278199408184,12084.4,55.5,2.83657317243522,11.087132626697,42647492.0,0.0,78.2344746063241,20.0,0.0,10960719.0,25.7007352636188,3.72642057446598,21.7655253936759,78.23447460632418,0.0,0.0,0.0,0.008937454047708128,0.0002833554667177146,4.755731005237072e-07,17.568479049400565,16.209828530757083,0.0,0.0,12.850977137028837,9.399753391472741,18.171064885142364,,,0.028771870135736677,0.03796722151655807,0.0,0.0,0.0,0.0,0.0,21.7655253936759,0.0
Africa Eastern and Southern,2021,48.1272110400485,46.5105662241913,6904535.522,13.7287411103208,5.04173888731344,100.105994895,8.32563324260277,0.0,631.4195,1923.42231168138,514.341833466035,54.663797315006,28.1864801732102,2.61507906020761,3.13994707251336,4.73476825144747,4.93931845790503,19435130000.0,579.816693062829,137.635964311655,4.92436019944644,29.9551937873237,4446875.546,57.1405061822291,2.6494391643563,14.5082214392453,713090928.0,71.7907333374023,33.1257986311152,0.0,0.0,263191471.0,36.9085426088518,3.79451587583661,62.01364462666108,36.26574570362859,35956.5463522041,21027.484745335427,21400.189121232972,0.00968254573279328,0.006236056821634394,1.4038321196395866e-07,20.38511950040157,19.3883923556747,6.364435204596918,6.244830434779257,15.747689220487295,15.307712507920167,23.69034809024289,,,,,,,,,,,
Africa Eastern and Southern,2022,48.8012579607658,46.541210005602,6909084.619,14.1855226450872,5.04173888731344,100.105994895,8.37787568694204,0.0,618.5414,1841.85848775724,501.466615909756,53.4529603278001,29.2036292150256,3.0208060835714,2.53905187663984,4.45648542175509,4.93931845790503,19435130000.0,562.060699360646,131.704776334435,1.74630848651061,29.7372051021705,4414514.929,56.6449066839014,2.59275445199729,14.6497227364124,731821393.0,71.0935134887695,33.1257986311152,0.0,0.0,273412702.0,37.3605781096471,3.81005886998802,60.93025183312659,36.68199954957047,34246.499957547414,20617.51032077848,20998.912660826292,0.009440943767272461,0.006032229955595189,1.3679020024903807e-07,20.41104704488565,19.42649294423254,6.333387436467855,6.219529201725776,15.748347859780889,15.30040874365343,23.69034809024289,-0.030623460680975878,-0.02503241369560749,0.02626658714132457,0.03883572275790037,-0.01747023256021818,,,,,,
Africa Eastern and Southern,2023,50.6675157944854,46.541210005602,6909084.619,15.3330728318336,5.04173888731344,100.105994895,8.37787568694204,0.0,619.3657,1841.85848775724,501.466615909756,53.4529603278001,20.9871683854208,3.0208060835714,2.53905187663984,10.2731638195702,4.93931845790503,19435130000.0,562.060699360646,131.704776334435,2.00857937857267,29.7372051021705,4414514.929,53.8062516481712,2.51916664518144,14.812855078849,750491370.0,70.4420471191406,33.1257986311152,0.0,0.0,283477860.0,37.7723012408349,3.61516422693287,66.7469302309417,28.46553871996567,37515.82628577934,15999.360600621454,21230.326051884662,0.009206081369063578,0.005882166145361537,1.3338726985628096e-07,20.43623871130347,19.462644586372004,6.333387436467855,6.219529201725776,15.748347859780889,15.30040874365343,23.69034809024289,0.0,0.0,0.025511657869777604,0.036813059255747405,0.09546453892469708,567.9793639280404,10.251427743684681,505.75835509518237,7.433510321992704,63.23027556357646,3.093312144513856
Africa Eastern and Southern,2024,50.6675157944854,46.541210005602,6909084.619,15.2652577337707,5.04173888731344,100.105994895,8.37787568694204,0.0,634.4063,1841.85848775724,501.466615909756,53.4529603278001,20.9871683854208,3.0208060835714,2.53905187663984,10.2731638195702,4.93931845790503,19435130000.0,562.060699360646,131.704776334435,2.19724848242449,29.7372051021705,4414514.929,53.8062516481712,2.47280147854539,14.9864703143086,769280888.0,70.5337371826172,33.1257986311152,0.0,0.0,294184099.0,38.2414414289603,3.7071733560072,66.7469302309417,28.46553871996567,37515.82628577934,15999.360600621454,21494.01131412061,0.00898122483838439,0.005738495519467526,1.3012931486606749e-07,20.46096672605638,19.4997163198037,6.333387436467855,6.219529201725776,15.748347859780889,15.30040874365343,23.69034809024289,0.0,0.0,0.025036287892291176,0.03776746092269789,0.0,562.060699360646,0.0,501.466615909756,0.0,64.80803743167,3.3582608387680293
Africa Western and Central,2021,54.368598708444,41.3739993917601,3742598.066,25.6229936588144,1.70531279998314,32.37434032,12.4102266550355,0.0,255.7641,1323.35277110564,200.861530997543,0.534897740563031,29.1505263682901,56.2335103314776,0.0,12.1341552446723,1.26862925948468,1404060000.0,350.102510019167,57.4017225030953,1.60141749103716,19.7320365324224,1784915.233,95.1061739586136,2.3638289749527,17.1919252346855,485920997.0,67.2360916137695,30.4191556277748,0.0,0.0,248171501.0,51.0723969922682,3.53781892439052,68.90256331671293,30.41915562777478,24122.960363935777,10649.822737947621,17880.574379688456,0.007702071096137466,0.0036732622052139887,6.662469932329349e-08,20.001556613095627,19.32963060544801,5.861078232163834,5.30758197223426,15.135290865466665,14.394882043803394,21.06263387739187,,,,,,,,,,,
Africa Western and Central,2022,55.6866829669796,41.4328200143868,3747918.846,25.3717465088187,1.70531279998314,32.37434032,12.4465518535564,0.0,259.3996,1395.06759687225,203.999367731778,0.731325586910126,28.9741522409296,58.2546834242352,0.0,10.1645719705952,1.26862925948468,1404060000.0,351.913061564233,56.5600009321084,1.46814555146344,19.6474877713602,1777267.144,95.4174092711161,2.33227039388145,17.3941320213455,497387180.0,66.0412368774414,30.4191556277748,0.0,0.0,257058120.0,51.6816941134779,3.5182163733306,69.15058098174053,30.24278150041428,24334.992662229735,10642.829828028936,18187.463202300205,0.00753521400772734,0.003573206579228681,6.508881133607022e-08,20.024879316987,19.364812769042015,5.866221742079698,5.323006894898422,15.136711536306008,14.390587992770424,21.06263387739187,0.00517148975871895,0.01562188995897551,0.02359680497609773,0.035808378335915325,0.0035995419196175327,,,,,,
