Country Name,Year,Access to electricity (% of population),Agricultural irrigated land (% of total agricultural land),Agricultural land (% of land area),Agricultural land (sq. km),"Agriculture, forestry, and fishing, value added (% of GDP)","Annual freshwater withdrawals, total (% of internal resources)","Annual freshwater withdrawals, total (billion cubic meters)",Arable land (% of land area),Average precipitation in depth (mm per year),CPIA public sector management and institutions cluster average (1=low to 6=high),Carbon dioxide (CO2) emissions (total) excluding LULUCF (Mt CO2e),Cereal yield (kg per hectare),"Community health workers (per 1,000 people)",Disaster risk reduction progress score (1-5 scale; 5=best),"Droughts, floods, extreme temperatures (% of population, average 1990-2009)",Electric power consumption (kWh per capita),Electricity production from coal sources (% of total),Electricity production from hydroelectric sources (% of total),Electricity production from natural gas sources (% of total),Electricity production from nuclear sources (% of total),Electricity production from oil sources (% of total),"Electricity production from renewable sources, excluding hydroelectric (% of total)","Electricity production from renewable sources, excluding hydroelectric (kWh)",Energy use (kg of oil equivalent per capita),"Energy use (kg of oil equivalent) per $1,000 GDP (constant 2021 PPP)","Foreign direct investment, net inflows (% of GDP)",Forest area (% of land area),Forest area (sq. km),Land area where elevation is below 5 meters (% of total land area),Marine protected areas (% of territorial waters),"Mortality rate, under-5 (per 1,000 live births)",Population growth (annual %),Population in urban agglomerations of more than 1 million (% of total population),Population living in areas where elevation is below 5 meters (% of total population),"Population, total",Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population),"Prevalence of underweight, weight for age (% of children under 5)","Primary completion rate, total (% of relevant age group)",Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Rural land area where elevation is below 5 meters (% of total land area),Rural land area where elevation is below 5 meters (sq. km),Rural population living in areas where elevation is below 5 meters (% of total population),"School enrollment, primary and secondary (gross), gender parity index (GPI)",Terrestrial and marine protected areas (% of total territorial area),Terrestrial protected areas (% of total land area),Urban land area where elevation is below 5 meters (% of total land area),Urban land area where elevation is below 5 meters (sq. km),Urban population,Urban population (% of total population),Urban population growth (annual %),Urban population living in areas where elevation is below 5 meters (% of total population)
Afghanistan,2021,97.7,6.32161407355206,58.7415482268525,383130.0,33.5976188725451,43.0159066808059,20.282,12.0034343713107,327.0,,12.4864,2099.1,,,,,0.0,71.6561827162579,0.0,0.0,21.7655253936759,6.57829189006628,77910000.0,,,0.144466946606861,1.85278199408184,12084.4,,,59.3,2.35609779179185,10.8393133550724,,40000412.0,,,,78.2344746063241,20.0,,,,,3.6,3.6,,,10139249.0,25.3478620272481,2.69456903003537,
Afghanistan,2022,85.3,5.82830892908412,58.7415482268525,383130.0,33.7014323213923,43.0159066808059,20.282,11.9743035432286,327.0,1.7,11.298,2193.4,,,,,,,,,,,,,,,1.85278199408184,12084.4,,,57.4,1.43570437048699,10.9857299525699,,40578842.0,,18.4,,,20.0,,,,,3.6,3.6,,,10304561.0,25.3939250580909,1.61726804518474,
Afghanistan,2023,85.3,5.97911638157204,58.4395075356853,381160.0,34.7432471445174,,,12.0294987964368,,1.6,11.6486,2295.4,,,,,,,,,,,,,,,1.85278199408184,12084.4,,,55.5,2.13559384981397,11.0690928841684,,41454761.0,,,,,,,,,,3.6,3.6,,,10559793.0,25.4730529631167,2.44670630575554,
Afghanistan,2024,,,,,,,,,,1.7,12.0684,,,,,,,,,,,,,,,,,,,,,2.83657317243522,11.087132626697,,42647492.0,,,,,,,,,,3.6,3.6,,,10960719.0,25.7007352636188,3.72642057446598,
Africa Eastern and Southern,2021,48.1272110400485,,46.5105662241913,6904535.522,13.7287411103208,5.04173888731344,100.105994895,8.32563324260277,,2.73684210526316,631.4195,1923.42231168138,,,,514.341833466035,54.663797315006,28.1864801732102,2.61507906020761,3.13994707251336,4.73476825144747,4.93931845790503,19435130000.0,579.816693062829,137.635964311655,4.92436019944644,29.9551937873237,4446875.546,,8.50296380643455,57.1405061822291,2.6494391643563,14.5082214392453,,713090928.0,,,71.7907333374023,33.1257986311152,,,,,,13.7671887566972,16.7403780223373,,,263191471.0,36.9085426088518,3.79451587583661,
Africa Eastern and Southern,2022,48.8012579607658,,46.541210005602,6909084.619,14.1855226450872,,,8.37787568694204,,2.72105263157895,618.5414,1841.85848775724,,,,501.466615909756,53.4529603278001,29.2036292150256,3.0208060835714,2.53905187663984,4.45648542175509,,,562.060699360646,131.704776334435,1.74630848651061,29.7372051021705,4414514.929,,8.50165626355597,56.6449066839014,2.59275445199729,14.6497227364124,,731821393.0,,,71.0935134887695,,,,,,,13.7946089202179,16.8090178915884,,,273412702.0,37.3605781096471,3.81005886998802,
Africa Eastern and Southern,2023,50.6675157944854,,,,15.3330728318336,,,,,2.67894736842105,619.3657,,,,,,,20.9871683854208,,,10.2731638195702,,,,,2.00857937857267,,,,8.50165626355597,53.8062516481712,2.51916664518144,14.812855078849,,750491370.0,,,70.4420471191406,,,,,,,14.1743346523835,17.3882656052614,,,283477860.0,37.7723012408349,3.61516422693287,
Africa Eastern and Southern,2024,,,,,15.2652577337707,,,,,2.66,634.4063,,,,,,,,,,,,,,,2.19724848242449,,,,8.5024335101108,,2.47280147854539,14.9864703143086,,769280888.0,,,70.5337371826172,,,,,,,14.4695723752202,17.8488872441796,,,294184099.0,38.2414414289603,3.7071733560072,
Africa Western and Central,2021,54.368598708444,,41.3739993917601,3742598.066,25.6229936588144,1.70531279998314,32.37434032,12.4102266550355,,3.065,255.7641,1323.35277110564,,,,200.861530997543,0.534897740563031,29.1505263682901,56.2335103314776,0.0,12.1341552446723,1.26862925948468,1404060000.0,350.102510019167,57.4017225030953,1.60141749103716,19.7320365324224,1784915.233,,2.7838785065804,95.1061739586136,2.3638289749527,17.1919252346855,,485920997.0,,,67.2360916137695,30.4191556277748,,,,,,12.6611203789468,15.8625465520228,,,248171501.0,51.0723969922682,3.53781892439052,
Africa Western and Central,2022,55.6866829669796,,41.4328200143868,3747918.846,25.3717465088187,,,12.4465518535564,,3.055,259.3996,1395.06759687225,,,,203.999367731778,0.731325586910126,28.9741522409296,58.2546834242352,,10.1645719705952,,,351.913061564233,56.5600009321084,1.46814555146344,19.6474877713602,1777267.144,,2.7838785065804,95.4174092711161,2.33227039388145,17.3941320213455,,497387180.0,,,66.0412368774414,,,,,,,12.6634538874703,15.8655395991498,,,257058120.0,51.6816941134779,3.5182163733306,
Africa Western and Central,2023,57.0692665803595,,,,24.1528889551845,,,,,3.075,251.6472,,,,,,,,,,,,,,,2.08163638802875,,,,2.7838785065804,88.7263351835126,2.38620356038992,17.598407162864,,509398589.0,,,66.4375305175781,,,,,,,12.6634538874703,15.8655395991498,,,266328396.0,52.2829081872902,3.54279115660457,
Africa Western and Central,2024,,,,,22.5554093483584,,,,,3.045,261.934,,,,,,,,,,,,,,,2.39840367592386,,,,2.71140770746878,,2.39847314152298,17.8120117338504,,521764076.0,,,66.646728515625,,,,,,,12.4799200859478,15.6437326935715,,,275802216.0,52.8595642244259,3.49538813811392,
